question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,The challenges Ann encountered while assisting the medical charity in Africa ………… the best in her personality.,brought up,brought out,brought about,brought around,brought out
2,In Andrew’s company women ………… a large percentage of the senior management structure.,constitute,compose,comprise,consist,constitute
3,The police officer ………… Gary to pull over his car.,made,got,had,suggested,got
4,His race times were lower than usual yesterday; he ………… the effects of the flu he had.,must be feeling,must feel,must have been feeling,mustn’t have felt,must have been feeling
5,"Whilst dietary ………… can be helpful, ideally you should be receiving all your nutrients from what you eat.",enhancements,supplements,improvements,additives,supplements
6,"The study indicates that ………… disappear at this rate, soon we will have none left.",because forests are to,whether forests can,unless forests are to,if forests are to,if forests are to
7,"………… one of the biggest cities in the world, it is also one of the most crowded.",Not only Tokyo is,Whereas Tokyo is,Not only is Tokyo,Tokyo is only,Not only is Tokyo
8,Mount Kangchenjunga is ………… K2.,nearly high as,as nearly high as,high nearly as,nearly as high as,nearly as high as
9,"Although you can grow pineapples in a greenhouse, they only ………… in a tropical environment.",thrive,abide,resound,arise,thrive
10,Huge areas of the rainforest are destroyed every year to provide the ………… materials for industry.,raw,crude,rough,coarse,raw
11,The ………… size of the country makes communications difficult.,high,full,fair,sheer,sheer
12,The area is considered unsafe for tourists. That’s ………… why we chose to go somewhere else.,directly,particularly,precisely,namely,precisely
13,The resort’s ………… were top-notch and even included a golf course.,features,services,resources,facilities,facilities
14,The ancient fortress was designed to ………… attacks from all sides.,encounter,withstand,fight,confront,withstand
15,"Under no circumstances, ………… this contract.",she will sign,will she sign,won’t she sign,she signs,will she sign
16,"By the time the sustainability exhibition closes, it ………… by more than 600,000 people.",will have seen,will be seen,will see,will have been seen,will have been seen
17,"Due to ………… circumstances, today’s performance has been cancelled.",unforeseen,untimely,gripping,riveting,unforeseen
18,Candidates for the position of chief communications officer must be able to ………… ideas effectively.,cultivate,facilitate,articulate,allocate,articulate
19,"If it ………… for the extra tutoring I had done before, I would have failed the exam.",weren’t,isn’t,hasn’t been,hadn’t been,hadn’t been
20,The business partners used social media to ………… their start-up company forward.,project,propel,instigate,stir,propel
21,Everyone on the team is committed ………… a solution to the problem.,about finding,for finding,to find,to finding,to finding
22,It’s vital that they ………… this misunderstanding and move on.,sort out,will sort out,must sort out,are going to sort out,sort out
23,I felt as if I ………… by her.,have been betrayed,had been betrayed,had betrayed,would be betrayed,had been betrayed
24,Her …………  behaviour made her the life of the party; everyone loved talking to her.,exhaustive,fragrant,exuberant,abundant,exuberant
25,I’d rather Steve ………… my laptop while I was gone.,didn’t use,doesn’t use,hadn’t used,wouldn’t use,hadn’t used
26,The school has a ………… tolerance policy on the use of mobile phones during school hours.,nought,none,zero,nil,zero
27,We won’t know the results of the election until all the votes ………… by tellers this evening.,will be counted,are being counted,will have been counted,have been counted,have been counted
28,"After the treatment, extra care is required as the patient is highly ………… to infections.",sceptical,subjective,susceptible,suggestible,susceptible
29,I still can’t believe that by this time next month our ecological group ………… for five years!,will have been operating,is to be operating,will be operating,is going to be,will have been operating
30,"I’d sooner ………… the music festival, but I had to work at the weekend so I had no choice.",I didn’t miss,hadn’t missed,not have missed,not miss,not have missed
31,"Annoyed ………… Jess was at the price of the album, she bought it to complete her collection.",although,still,yet,though,though
32,This is Richard’s smartwatch; he ………… it on the table by accident.,should have left,must have left,might be left,ought to have left,must have left
33,The director asked to see the actress ………… congratulating her on her performance.,in light of,in view of,so as to,with a view to,with a view to
34,Janine is nowhere ………… open-minded as she used to be.,as near,near as,nearly as,like as,near as
35,I’m ………… in touch with my school friends anymore; we only speak about once a year.,closely,barely,nearly,sparsely,barely
36,I’m sure he would have reported the problem ………… hackers had gotten into the main server.,had he known,if had he known,would he have known,if he would have known,had he known
37,Only in case of fire ………… .,will the doors have opened,the doors open,the doors will be opened,will the doors be opened,will the doors be opened
38,The strike will happen ………… the company agree to workers’ terms regarding improved pension plans.,provided,unless,if,so long as,unless
39,We weren’t ………… surprised by the success of the community programme; everyone had expected it to be very popular with young people.,the least bit,a lot,the most,too little,the least bit
40,The conservation group is very close to ………… its goal of securing protection status for the wetlands.,touching,accomplishing,undertaking,succeeding,accomplishing
41,You can donate via the website to help ………… hunger in third world countries.,contend,combat,challenge,contest,combat
42,"Thankfully, the vandalism of the park statue seems to be an isolated …………; no further problems have been reported.",circumstance,sequence,incident,plight,incident
43,The serenity of the place ………… everyone was able to relax immediately.,was such that,was so that,was that,was so,was such that
44,When I was young I ………… hours walking in the forest near my home.,was spending,would spend,used to be spending,was used to spend,would spend
45,"He may be a good doctor, but his views on alternative therapy are far too negative ………… .",for me liking it,for my liking,for my liking it,for my having liked,for my liking
46,The motivational speaker ………… all my expectations with his very impressive talk about positive thinking.,overtook,succeeded,exceeded,proceeded,exceeded
47,The city …………  have allowed the factory to open near parkland as it’s had a terrible impact on the environment.,can’t,mustn’t,shouldn’t,couldn’t,shouldn’t
48,The famous actress is said ………… with her agent.,to fall out,to have fallen out,she has fallen out,that she has fallen out,to have fallen out
49,Collin has a ………… in Economics from the University of New York.,certificate,degree,diploma,qualification,degree
50,"Despite all the evidence against him, Marcus was ………… of all charges.",acquitted,suspended,pardoned,suspected,acquitted
51,"By the end of their studies, many students were ………… in debt.",highly,widely,heavily,intensely,heavily
52,"To all the people who contributed, we would like to express our ………… thanks.",hearty,heartfelt,heartened,heartrending,heartfelt
53,The study ………… out to prove that certain personality types are more prone to heart disease.,sets,carries,takes,gives,sets
54,Some people feel that it is wrong to ………… experiments on animals.,lead,conduct,direct,guide,conduct
55,"Since the club opened last year, the enthusiasm for keeping fit has really taken ………… .",on,off,up,to,off
56,I am worried that my daughter may be ………… by other children because of her size.,picked on,picked up,picked at,picked off,picked on
57,They are planning to ………… a production of Puccini’s Madam Butterfly.,put on,put out,put up,put in,put on
58,The lecturer ………… a number of parallels between Blake’s engravings and devotional art.,drew,pulled,tied,linked,drew
59,"You need to be there on the staff training day, just to make sure that everything runs ………… .",evenly,flatly,smoothly,softly,smoothly
60,"Scott is still in the hospital, so you ………… him at the sports centre yesterday.",couldn’t see,can’t have seen,mustn’t have seen,weren’t able to see,can’t have seen
61,I wish the managers wouldn’t ………… such unrealistic deadlines.,put,lay,place,set,set
62,I was shocked to hear that Mrs Cane had decided to ………… in her notice.,place,hand,put,offer,hand
63,"It’s a very competitive field, but if that’s what you really want to do, then don’t be ………… off.",sent,put,set,held,put
64,It was the first time that he had ever ………… foot in America.,placed,put,laid,set,set
65,"If I ………… about the outreach programme, I would have offered to help.",had been knowing,had known,was knowing,have known,had known
66,"In the end, someone ………… pity on him and lent him enough money to get home.",took,put,gave,got,took
67,The white rhino is still on the ………… of extinction despite the efforts to save it.,edge,rim,border,threshold,threshold
68,The hawk flew over to the ………… of trees at the end of the field.,bunch,clump,range,bundle,clump
69,I think I’m quite easy to get on with but I do tend to speak my ………… .,thought,mind,brain,idea,mind
70,"There are many activities for toddlers, but no timetable as they have such a short attention ………… .",stride,span,length,space,span
71,I was so tired last night that I slept like a ………… .,stick,plank,log,branch,log
72,I just ………… a glimpse of the castle as the coach turned the corner.,caught,took,received,stole,caught
73,"After the success of his first novel, the second did not really ………… up to people’s expectations.",put,stand,live,make,live
74,I don’t know if he ………… to work tomorrow; he changed his schedule.,comes,will come,should come,would come,will come
75,"At the first sign of ………… weather conditions, hikers are advised to descend the mountain.",depleting,deteriorating,depreciating,degenerating,deteriorating
76,"To everyone’s surprise, Tom booked a ………… holiday this year.",parcel,packet,package,pack,package
77,"There was a bomb scare at the airport, which …………for hours.",held on us,held us on,held us down,held us up,held us up
