question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
1,"More and more, cities are becoming accessible to people with physical ………… .",extremities,impairments,outages,confinements,impairments
2,These are only ………… plans for the trip and they may change.,disposable,provisional,acting,fleeting,provisional
3,Only after leaving for the airport ………… she had left her passport at the hotel.,she realised,she had realised,had she realised,did she realise,did she realise
4,We ………… upon a quaint little café near our hotel.,happened,tumbled,fumbled,tripped,happened
5,Jane mustn’t eat sweets and so her husband is ………… worried about her health when she eats chocolate.,bitterly,deeply,entirely,merely,deeply
6,People living in poor areas are often ………… of the opportunity to get a decent education.,disposed,discarded,deprived,disowned,deprived
7,The last three northern white rhinoceroses live on a ………… to protect them from poachers.,haven,shelter,reserve,reservoir,reserve
8,"………… the national park, tell him to look out for some of the rare species of birds living there.",Should he visit,If he were to have visited,If he visited,If he had visited,Should he visit
9,Many collectors are willing to pay over the ………… for one of his early paintings.,rates,odds,bets,evens,odds
10,I’d sooner you ………… installing the new software with me before placing the order for it.,had discussed,would discuss,have discussed,discuss,had discussed
11,My boss proposed ………… on this project in particular.,I am working,me to work,my work,that I work,that I work
12,His harsh tone ………… he was still upset with everyone about what had happened earlier.,implied,entailed,disguised,declared,implied
13,There is a lot of discussion about the ………… effects of the Internet on teenagers.,opposing,reversible,unflattering,adverse,adverse
14,"………… interrupting the speaker, I’ll be forced to ask you to leave the auditorium.",If you will go on,But for you going on,Should it happen to go on,Unless you go on,If you will go on
15,The film’s ………… to cinemas was delayed as a result of problems in post-production.,placement,distribution,circulation,inception,distribution
16,Most films that are made today are digitally ………… to make them more impressive.,reinforced,aided,boosted,enhanced,enhanced
17,She looked absolutely ………… in that Victorian costume; it’s so beautiful.,scorching,stunning,shocking,simmering,stunning
18,I was ………… disappointed that no one wanted to invest in our product.,bitterly,sourly,heavily,sharply,bitterly
19,We are ………… grateful to all those people who agreed to take part in the experiment.,highly,deeply,strongly,firmly,deeply
20,The job salary has little ………… on whether I will accept it or not.,bearing,pertinence,relation,demeanor,bearing
21,"Unfortunately, I think there is one very serious ………… in your argument.",rip,blemish,split,flaw,flaw
22,The reader is gradually ………… into the story by the clever distribution of clues.,drawn,drafted,dragged,hauled,drawn
23,Trekkers should be prepared to ………… it as there are few facilities in remote areas.,struggle,rough,succumb,tolerate,rough
24,This tour has been organised in ………… with the Natural History Museum.,conjunction,assistance,line,keeping,conjunction
25,The plane had moved onto the runway and the cabin crew were ………… take-off.,standing by for,standing in for,standing up for,standing up to,standing by for
26,The new airport ………… the way for a boom in tourist on the remote island.,ploughed,penetrated,polished,paved,paved
27,"If he ………… all day, the project would be ready by now.",had been working,would have been working,has been working,was working,had been working
28,"Anyone may have a six-month extension for writing up their thesis; …………, however, you must make a formal request for more time.",In view of that,Beyond that,Given that,In spite of that,Beyond that
29,Lawrence suggested ………… ourselves at the beginning of the long project in order to avoid exhaustion.,pacing,strolling,plodding,ambling,pacing
30,Volcanoes usually ………… rivers of lava rather than explode.,ooze,radiate,burst,boost,ooze
31,"There is a(n) ………… desire for more face-to-face contact, perhaps due to the increase in online interaction in today’s world.",emergent,divergent,contingent,insurgent,emergent
32,All three siblings agreed to ………… their resources in order to start their new business venture.,fuse,blend,mingle,pool,pool
33,The sudden pain from stubbing his toe made Eric ………… .,squirm,twitch,smirk,wince,wince
34,"When Louise heard what Julia had said about her, she ………… loudly in disgust.",snorted,scowled,grimaced,gaped,snorted
35,"In the modern world, contact with global languages can ………… the use of traditional dialects.",debase,erode,malign,plague,erode
36,Many linguists fear that global languages could ………… local languages as the main means of communication in these places.,displace,disperse,discard,disband,displace
37,The police are making a ………… effort to tackle football hooliganism.,compressed,condensed,compact,concerted,concerted
38,It was a trying ………… but the ministers finally reached a trade agreement between their countries.,collaboration,integration,intervention,negotiation,negotiation
39,It’s important to stand up to regimes that ………… their people.,depress,deprive,oppress,isolate,oppress
40,The proposal is to ………… the current population of deer to Ohio.,evacuate,relocate,transplant,uproot,relocate
41,My doctor is very ………… of herbal supplements and doesn’t believe that they work.,dismaying,discouraging,disbelieving,dismissive,dismissive
42,………… bacteria are essential for maintaining a healthy gut.,Minute,Trivial,Minor,Insignificant,Minute
43,A diet high in fat and sugar can do ………… damage to your long-term health.,irretrievable,irredeemable,incurable,irreparable,irreparable
44,"A few patients thought that she was less well qualified than a doctor, and some thought that she was a ………… or a trainee.",practitioner,provider,locum,physician,locum
45,Heavy fines are ………… by online companies that break privacy laws.,imposed,gained,earned,incurred,incurred
46,"As the rate of climate change increases, so does the ………… of extreme weather such as floods and hurricanes.",plausibility,prevalence,propensity,assumption,propensity
47,The invention of the lift ………… in a new epoch of super tall buildings that was previously unimaginable.,ushered,heralded,marshalled,instilled,ushered
48,"The architect was ………… by the challenge of the project, despite warnings from his colleagues.",unflappable,imperturbable,uninterested,undaunted,undaunted
49,"The report outlines the guidelines for the disposal of ………… waste, which does not affect human health.",radioactive,noxious,benign,hazardous,benign
50,"Although the chemist’s initial experiment failed, she ………… upon a strong new material in the process.",tripped,fell,sauntered,stumbled,stumbled
51,Vicky called Mr Richards in order to ………… his brains over the particulars of the contract agreement.,slip,pick,rack,scoff,pick
52,Vicky walked into the room ………… as brass and made her demands to the group.,bright,bold,proud,loud,bold
53,"Because of globalisation, local dialects are currently ………… and face an uncertain future.",endangered,extinct,precarious,hazardous,endangered
54,"The loss of these languages, which ………… human culture, would have dire consequences on the world.",maximise,augment,endow,enrich,enrich
55,Only speaking the local dialect ………… restrictions on people’s ability to engage with the modern world.,implies,imposes,inflicts,infers,imposes
56,"………… how effective the program was going to be, we would have installed it long ago.",Were we to know,Should we know,Had we known,Had we to know,Had we known
57,It’s high time the powers that be ………… something about the decline in the standard of literacy.,will do,did,do,would  do,did
58,Ben was ………… with guilt for cheating on his exam.,exhumed,consumed,engulfed,obsessed,consumed
59,The professor is a(n) ………… supporter of teaching research methods in the classroom.,settled,palatable,even,staunch,staunch
60,The scientist expressed his preference for ………… and concise terms.,unambiguous,unintelligible,unclear,unfathomable,unambiguous
61,The points raised about the exercise technique are not ………… to this presentation.,pertinent,opportune,admissible,acceptable,pertinent
62,"The healthy eating movement has been gathering ………… over the past few years, with many people switching to vegan or vegetarian diets.",momentum,thrust,force,motion,momentum
63,Chris is a professional dietician and has a ………… of experience in dealing with dietary problems.,profusion,multitude,plethora,wealth,wealth
64,Diseases like malaria are endemic ………… tropical areas.,at,of,to,for,to
65,His performance showed that he has no talent ………… .,notwithstanding,thereunder,whatsoever,nevertheless,whatsoever
66,"It’s important to choose the right size; if clothes are too small, they can end up looking ………… .",puny,skimpy,scrawny,bony,skimpy
67,Ted’s got small hands with short ………… fingers.,stocky,stubby,sturdy,burly,stubby
68,His skills as a scenographer are much …………-after by theatre companies around the world.,hankered,sought,searched,longed,sought
69,George is at the ………… of his talent; his guitar playing has never sounded better.,crest,nadir,wake,peak,peak
70,The director uses the rehearsals to ………… and play out each scene.,reveal,manifest,structure,reshape,manifest
71,We got a ………… deal when we booked our accommodation and ended up paying through the nose for it.,severe,poor,desolate,raw,raw
72,"As a ………… traveller, he knows how to get the best deals on flights and accommodations.",scheduled,weary,unwary,seasoned,seasoned
73,The work of the local artist ………… the spirit of the city and appeals to tourists.,embeds,embarks,embodies,exemplifies,embodies
74,This resort ………… a number of top-rated restaurants.,brags,boasts,gloats,asserts,boasts
75,The airport bus leaves at 10 am from the hotel unless you would rather ………… by to get you.,I passed,I will pass,I had passed,I pass,I passed
76,Her responsibilities go beyond the ………… of most junior internships.,scope,scale,arena,realm,scope
77,Jenny’s skin is youthful and ………… .,unblemished,unvarnished,untarnished,unimpaired,unblemished
78,The ………… trend in communications is instant messaging.,prevailing,resounding,rewarding,wholesale,prevailing
79,The evidence ………… the hacker in several cases of identity theft.,implanted,implied,inculcated,implicated,implicated
80,DVDs are slowly becoming ………… with the popularity of online streaming.,antique,primitive,obsolete,archaic,obsolete
81,The Red Cross works to ………… suffering in war-torn areas around the world.,alleviate,appease,placate,temper,alleviate
82,She has written more than 30 self-help books and continues to ………… books to this day.,stir up,work up,chuck out,churn out,churn out
83,The environmental protest was ………… peaceful without any incidents.,slightly,barely,fairly,partially,fairly
84,Urban planners must ………… to public safety codes and regulations.,follow,observe,adhere,obey,adhere
85,The mayor ………… the idea of turning the city centre into a no car zone.,rebutted,discharged,dismissed,dispelled,dismissed
86,There’s growing ………… over the rise of pollution-related diseases in large cities.,concern,awareness,reference,regard,concern
87,An increase in industrial pollution could have serious ………… for the local ecosystem.,backlash,aftermath,repercussions,outcomes,repercussions
88,Teenagers like to ………… the behaviour and images they see on social media.,simulate,emulate,impose,impress,emulate
89,"Unfortunately, all my plants ………… and died while I was away on holiday.",withered,shrunk,faded,sagged,withered
90,Traffic congestion is ………… in most large cities.,paramount,conventional,established,prevalent,prevalent
91,The ………… of volunteering a year abroad seems like an incredible experience.,outlook,foresight,opportunity,prospect,prospect
92,The contract was ………… signed and the record deal became official.,mainly,duly,resolutely,categorically,duly
93,The local area is ………… lacking in places to enjoy art and cinema.,properly,rashly,sorely,aptly,sorely
94,It’s rare that you came across a musician of such a high ………… .,note,asset,calibre,mention,calibre
95,The origins of this traditional performance are ………… in mystery.,held,subsumed,shrouded,harboured,shrouded
96,The Italian countryside was the perfect ………… for the love story.,backdrop,view,scenery,landscape,backdrop
97,The play was a success in spite of its ………… plot.,indistinct,augmented,supplemented,incoherent,incoherent
98,Teamwork requires that everyone is ………… to each other’s ideas.,plum,cushy,vital,amenable,amenable
99,The research paper ………… that certain peptides prevent premature aging.,contends,contracts,contorts,conflates,contends
100,He has made ………… plans to visit the college in the spring.,unsettled,tentative,transformative,tantamount,tentative
