question_id,question_text,answer_1,answer_2,answer_3,answer_4
1,"The TV I want is on sale now, so it isn’t ………… the others in the shop.",expensive as,so expensive as,as expensive like,so expensive like
2,"John’s cat, ………… is two months old, is a rare breed of a Siamese.",that,who,whose,which
3,Kat and her friends went skating at the ice ………… .,pitch,court,rink,ring
4,Matt was extremely happy when his football team ………… a goal.,kicked,scored,hit,threw
5,Danielle wants to pursue a(n) ………… in music.,occupation,work,job,career
6,You really should ………… more exercise if you want to keep fit.,perform,take,keep,make
7,Max felt ………… after he ate bad food at a local restaurant.,injured,sick,broken,hurt
8,*Mary broke ………… after she heard the bad news.,down,into,out,up
9,*It was really ………… visiting the museum; we had a great time!,striking,challenging,promising,worthwhile
10,Mark insisted ………… jogging even though it was raining.,on going,to have gone,to go,about going
11,We’ll leave early just ………… there is heavy traffic in the morning.,so as,so that,otherwise,in case
12,"When we woke up, the car windows ………… so we had to call the police and report the crime.",had broken,were broken,have broken,are broken
13,"I think you’ll find the police station easily; if …………, give me a call and I’ll help you with directions.",don’t,not,you won’t find,so
14,The mayor ………… opened the new community centre.,herself,on herself,by her own,her own
15,"Excuse me, Miss, could you bring me ………… pair of trainers, please? These have a dirty mark on the side.",another,the others,other,another one
16,Don’t worry if this is your first time in the gym; I’ll try to help in ………… way I can.,some,no,anything,any
17,Karen and her family are an important part of the community as they ………… in Slough for years.,live,had lived,have been living,are living
18,"*When ………… landscape gardening, Isaac basically wrote the book.",it’s coming to,it comes to,come to,coming to
19,"There are many downsides to living in a city, ………… is overcrowding.",one of which,one which,which one of,which one
20,Thomas said ………… this film would give me a better understanding of French cinema.,by watching,watching,to watch,if watching
21,"………… the high cost of a ticket, James decided to go to the concert.",Though,Although,Even if,In spite of
22,Mary looked ………… she would faint from excitement when she saw the popstar.,as,as if,as like,though
23,The apartment ………… the actor lives is in a very exclusive area.,in that,in where,which,in which
24,"Having lived in Jamaica for several years, James now ………… Patois, which is quite different from English.",has been knowing,is knowing,has known,knows
25,This website is the ………… source that I trust for accurate travel information and hotel reviews.,one only,only and one,one and only,only a
26,Some tourists fail to understand the importance ………… respectful to the environment when travelling.,of to be,to being,to be,of being
27,I finally booked the safari! It’s ………… I’ve wanted to do since Carla told me about her safari experience.,that,which,where,what
28,"At first, I didn’t like travelling by train but after having travelled by train all summer, I have finally ………… it.",been used to,used to,get used to,got used to
29,"………… the boat tour seemed very interesting, they chose to go on a walking tour of the city instead.",Despite,No matter how,Since,Although
30,We love travelling together; we have so much in ………… .,relation,common,connection,parallel
31,Jim liked to become ………… with the local culture by reading about it before travelling.,aware,familiar,specialised,accustomed
32,It’s necessary for ………… a sales report every Friday.,you complete,you to complete,your completing,completing
33,Mr Barnes has worked ………… director of communications at the university for over ten years.,for,like,as,to
34,Please hand in your assignment by Friday noon ………… .,at the latest,the later,the latest,latest
35,I was told ………… discuss what happened in the meeting with anybody.,not to,don’t,to not,not
36,*Many parents object ………… their children spending too much time on social media.,with,at,about,to
37,It wasn’t her fault. She wasn’t ………… .,at blame,for blame,to blame,of blame
38,The professor was thrilled that a student of ………… won the Young Innovators Award.,her,hers,herself,hers own
39,*Make sure to upload the documents as soon as you ………… at the office.,will arrive,will have arrived,arrived,arrive
40,*The latest home technology covers everything ………… security systems to voice-controlled devices.,between,through,from,in
41,"Having been a victim of burglary in the past, I plan ………… joining the neighbourhood watch programme.",to,on,for,at
42,The exact reason why ………… the recycling programme is unknown.,did they stop,was it stopped,they stopped,it was stopped
43,The fire was caused ………… an electrical fault.,from,with,by,of
44,Call a life coach if you ………… help with reaching your goals.,are needing,will need,will be needing,need
45,Nurses in a team rely on ………… to provide patient care on the entire ward.,every other,another,the other one,each other
46,*She basically lives ………… a diet of fruits and vegetables.,by,from,on,with
47,Her medical history ………… available to the doctor yet.,hasn’t been made,has been made,haven’t been made,hasn’t made
48,The members of the committee regard ………… as the authority on all historic buildings in the city.,itself,themselves,one other,theirs
49,The woman ………… in the lobby is the new record producer.,is waiting,waiting,who waiting,she is waiting
50,You should turn that song off. It ………… .,sounds awful,is sounding awful,sounds awfully,is sounding awfully
51,"*Before a concert, the musicians are usually asked to attend rehearsals ………… day.",every other,the other,another,each other
52,Those tomatoes aren’t ………… yet.,raw,ripe,fresh,natural
53,*Lucy cooked a three-………… dinner for her guests.,serving,portion,helping,course
54,Mandy and Mario celebrated their tenth wedding ………… in June.,ceremony,anniversary,feast,festivity
55,I ………… my best friend since childhood.,know,have known,am knowing,have been knowing
56,Sheila ………… on the phone when there was a knock at the door and had to hang up.,talked,was talking,has talked,had talked
57,She’s very sensitive about her looks so don’t ………… fun of her.,take,make,do,have
58,*I wasn’t expecting the news at all; it came out of the ………… .,black,red,green,blue
59,*Many countries would welcome the chance to ………… an event like the Olympic Games.,receive,host,accept,guest
60,Please ………… an eye on the dog and see he doesn’t go on to the road.,hold,keep,place,put
61,*We have to face the truth about the ecological crisis and stop burying our head in the ………… .,earth,soil,sand,dirt
62,"*Unfortunately, I think you’ve ………… up an infection from looking after the birds.",taken,picked,lifted,caught
63,Fancy walking all this way in the rain without even an umbrella! Are you ………… your mind?,out of,away from,apart from,off of
64,I remember having to learn poems by ………… at school.,heart,mind,memory,head
65,*His latest novel is ………… in France at the time of the revolution.,placed,set,put,laid
66,I wish you’d stop rambling and get to the ………… .,tip,point,edge,nib
67,He wanted to go to teach in Japan but his application was ………… down.,sent,put,set,turned
68,"*It’s not a book that you need to read from …………, so just pick out the relevant ones.",page to page,front to back,cover to cover,top to bottom
69,Pat’s decision to visit Costa Rica was ………… on her interest in tropical ecology.,built,taken,based,brought
70,She can’t make pancakes because there are ………… eggs in the fridge.,some,many,a few,no
71,"Up to now, we ………… enough money to buy an electric scooter.",haven’t saved,didn’t save,had saved,hadn’t saved
72,"I am a less talented musician than my brother, …………?",am I not,aren’t I,is he,I am not
73,Her ………… dress may be expensive but it makes her look very elegant.,long blue velvet,blue velvet long,velvet long blue,blue long velvet
74,The grass is always ………… on the other side of the fence.,more greener,greener,the most green,green
75,I usually wait for the bus at the ………… in front of the school.,rank,stop,platform,track
76,My mother still washes the dishes in the kitchen ………… with detergent and a sponge.,washing machine,bucket,barrel,sink
77,It’s a pity that not very many young people ………… sports nowadays.,perform,do,make,participate
78,What ………… do primary school children study in your country?,objects,matters,subjects,discipline
79,"………… it rains, I won’t take my jacket.",If,Unless,Because,Despite
80,My brother and I go to school ………… foot.,in,by,on,at
81,Their new house is nice but it’s such a pity it ………… a garden.,doesn’t get,hasn’t got,didn’t get,hadn’t got
82,They say that you should ………… sheep if you can’t fall asleep.,number,calculate,count,include
83,He’s curious but he will open the box the moment he ………… back home.,gets,got,will get,is getting
84,Winning doesn’t really matter ………… you win.,as long as,as soon as,as good as,as fast as
85,This is the first time she has been ………… hospital and she’ll be released in two days.,at,in  the,at the,in
86,The only thing ………… than July is August.,the more hot,hottest,the most hot,hotter
87,"*She’d rather walk in the rain than learn that long poem, …………?",won’t she,wouldn’t she,will she,hadn’t she
88,"The sooner we move house, ………… it will be for the whole family.",better,the best,the better,good
89,It’s been very quiet in the shop today. I haven’t spoken to ………… all morning.,nobody,somebody,everybody,anybody
90,This is ………… expensive of all.,the least,less,least,little
91,Where ………… the compasses?,is,are,was,do
92,………… of the two applicants got the job?,Who,Which,What,Whose
93,It took us ………… day to get to the seaside as the traffic was so bad.,whole,all,most,the most
94,We’ll ring them before we go in case they ………… busy.,are,were,have been,had been
95,There’s ………… a lot of work! Do you think you could help me?,such,so,too,very
96,* I’ll just have to wait at the station ………… the train comes.,before,after,while,until
97,"Get more stamps, …………?",have you,do you,will you,haven’t you
98,* There was ………… useful information in the newspaper report.,any,a lot of,many,few
99,* ………… we all have a walk in the country?,Let’s,Shall,Will,Why not
100,* They decided to have a picnic ………… the pouring rain.,despite,on account,because,although
