1.	This book prepares you ……………… for the exam.
A.	leniently	
B.	thoroughly	
C.	rigidly	
D.	sternly
2.	The school authorities ……………… the child’s unruly behaviour on his parent’s lack of discipline.
A.	attribute	
B.	accuse	
C.	blame	
D.	ascribe
3.	After the flash flood, all the drains were overflowing ……………… storm water.
A.	from	
B.	with	
C.	by	
D.	for
4.	I explained that I wanted to ……………… my legal right to consult a solicitor.
A.	entertain	
B.	exercise	
C.	grant	
D.	insist
5.	The demonstrations ……………… in one hundred students being arrested.
A.	culminated	
B.	erupted	
C.	escalated	
D.	concluded
6.	The switchboard at Television Centre was so ……………… by complaints about the programme that they had to take on extra staff.
A.	overrun	
B.	overcome	
C.	overwhelmed	
D.	overhauled
7.	She’s decided to ……………… her German by attending an evening course.
A.	brush up	
B.	patch up	
C.	polish off	
D.	dust off
8.	 Police have warned people to be ……………… when strangers call at the door and to ask to see proof of identity.
A.	choosy	
B.	cagey	
C.	wary	
D.	scarey
9.	 Every Christmas of my childhood was the same. My father ……………… late for lunch, weighed down with presents for the family. 
A.	would arrive	
B.	had arrived	
C.	was arriving	
D.	was used to arriving
10.	“I can hardly read his writing.” “Yes, it’s ……………… illegible.”
A.	hardly	
B.	utterly	
C.	factually	
D.	virtually
11.	 He told the court that it was his desperate poverty that had ……………… him to crime.
A.	driven	
B.	brought	
C.	induced	
D.	compelled
12.	 He was caught using forged banknotes to pay for goods and charged with ……………… .
A.	deception	
B.	fraud	
C.	embezzlement	
D.	theft
13.	 Working with the mentally handicapped requires considerable ……………… of patience and understanding.
A.	means	
B.	resources	
C.	stocks	
D.	provisions
14.	If you ……………… in arriving late, I shall have to report you to the Manager.
A.	persist	
B.	persevere	
C.	insist	
D.	prevail
15.	After the church service, several people ……………… outside to chat.
A.	loitered	
B.	lagged	
C.	lingered	
D.	lapsed
16.	……………… the difficulty of the task, I shall be lucky to complete it by May.
A.	Regarding	
B.	Given	
C.	Presuming	
D.	Granted
17.	I think you’ll find that the inconvenience of the diet is ……………… by the benefits.
A.	outranked	
B.	overthrown	
C.	overbalanced	
D.	outweighed
18.	Don’t stick your elbows out when you eat, ……………… them in by your sides.
A.	tuck	
B.	bend	
C.	place	
D.	turn
19.	She gave up nursing when she found that she had no ……………… for looking after the sick.
A.	vocation	
B.	mission	
C.	aspiration	
D.	ambition
20.	He looks much older. His financial worries seem to have taken a terrible ……………… on his health.
A.	burden	
B.	toll	
C.	strain	
D.	tax
21.	The tent was very complicated to erect but simple enough to ……………… .
A.	dismantle	
B.	dismount	
C.	disconnect	
D.	detach
22.	As he was caught in ……………… of an offensive weapon, he was immediately a suspect.
A.	possession	
B.	ownership	
C.	handling	
D.	control
23.	His football career ……………… to an abrupt halt after he was injured.
A.	went	
B.	came	
C.	brought	
D.	dropped
24.	When I pointed out that there was a small ……………… in one of the glasses, the shop gave me a 10% reduction on the set.
A.	blot	
B.	smear	
C.	smudge	
D.	flaw
25.	He though that if he admitted he was afraid of swimming he would lose ……………… with his friends.
A.	weight	
B.	nerve	
C.	face	
D.	regard
26.	Numbers in the Latin evening class have ……………… rather badly. We may have to close it.
A.	dwindled	
B.	deteriorated	
C.	lowered	
D.	lessened
27.	I don’t take ……………… to being disobeyed. That’s a warning!
A.	well	
B.	kindly	
C.	gently	
D.	nicely
28.	We caught a momentary ……………… of Prince Charles as his car drove past.
A.	glance	
B.	glimpse	
C.	peep	
D.	view
29.	I’d give up my job ……………… if only I could find a better one.
A.	on the spur of the moment	
B.	at the drop of a hat	
C.	on the dot	
D.	at one swoop
30.	His jokes seemed to ……………… very well with his audience, if their laughter was any indication.
A.	go off	
B.	go down	
C.	go along	
D.	go by
31.	I did think of giving up my acting career at one time but the ……………… of the stage was too great.
A.	desire	
B.	pressure	
C.	longing	
D.	lure
32.	Police have ……………… to the public to come forward with any information which might help them in their enquiries.
A.	urged	
B.	claimed	
C.	appealed	
D.	called
33.	The newspaper was ordered to pay him £1,500 ……………… for printing the libellous story about him.
A.	damages	
B.	refund	
C.	penalty	
D.	restitution
34.	 After working for the Foreign Office, I must admit that ordinary clerical work seems rather ……………… .
A.	tasteless	
B.	common	
C.	stale	
D.	mundane
35.	My job is so enjoyable and generously paid that I have little ……………… to look for promotion elsewhere.
A.	incitement	
B.	influence	
C.	incentive	
D.	instigation
36.	I carry all my important documents in a ……………… old briefcase so as not to attract thieves.
A.	hammered	
B.	battered	
C.	trampled	
D.	punched
37.	 There has been a ……………… in the sales of new houses since mortgages became more difficult to obtain.
A.	dive	
B.	slump	
C.	downfall	
D.	crash
38.	 “Are you going to leave now?” “……………… you would like me to stay here.”
A.	If	
B.	Unless	
C.	Except	
D.	But if
39.	 I’m rather ……………… for time at the moment. Couldn’t we talk about it tomorrow?
A.	stretched	
B.	pinched	
C.	pressed	
D.	strained
40.	If we were to implement that scheme, it would ……………… a heavy expense.
A.	prevail	
B.	curtail	
C.	entail	
D.	detail
41.	If he ……………… you, he would have told you.
A.	saw	
B.	would have seen	
C.	had seen	
D.	would see
42.	Difficult ………………  he is always cheerful.
A.	is his work but	
B.	despite his work is	
C.	though his work is	
D.	as is his work
43.	I wish I ……………… the answer yesterday.
A.	would have known	
B.	had known	
C.	knew	
D.	would know
44.	 She is very efficient. ………………, she is very intelligent.
A.	Yet	
B.	Moreover	
C.	Hitherto	
