1.	They have just received a pay rise. The company they work for has …………… pockets.
A.	large 	
B.	wide	
C.	big	
D.	deep
2.	My daughter …………… pass the driving test last year.
A.	could	
B.	was able to	
C.	achieved to	
D.	succeeded to
3.	We found him …………… extraordinarily skilful. 
A.	to be	
B.	be	
C.	being	
D.	as being
4.	I wish I …………… to see the match, but I didn’t.
A.	went	
B.	had gone	
C.	have gone	
D.	go
5.	If only Tom …………… so much!
A.	doesn’t smoke	
B.	isn’t smoking	
C.	didn’t smoke	
D.	won’t smoke
6.	Suppose he …………… you stealing, what would you do?
A.	caught	
B.	catches	
C.	has caught	
D.	will catch
7.	Longfellow’s “Footsteps of Angels” contains …………… to the death of his wife.
A.	illusions	
B.	delusions	
C.	allusions	
D.	disillusions
8.	He worked hard under the …………… of a desire to get rich.
A.	stimulant	
B.	stimulus	
C.	stimulation	
D.	stimuli
9.	The members of the cabinet form a sort of secret …………… of the President.
A.	counsel	
B.	committee	
C.	table	
D.	council
10.	If you twist his …………… hard enough he’ll probably see that you’re right.
A.	leg	
B.	arm	
C.	wrist	
D.	hand
11.	I asked if he’s ever been tempted to bend the …………… for a good cause.
A.	strings	
B.	rules	
C.	law	
D.	restrictions
12.	He gave me something to …………… my pain.
A.	relieve	
B.	heal	
C.	cure	
D.	pass
13.	 They parted with …………… good feelings.
A.	common	
B.	alike	
C.	same	
D.	mutual
14.	His stupid jokes drive me …………… the wall.
A.	on	
B.	off	
C.	up	
D.	against
15.	 During our course, you will mostly practise your speaking and listening …………… .
A.	ability	
B.	skills	
C.	knowledge	
D.	results
16.	Everyone should travel; it really …………… the mind.
A.	broadens	
B.	develops	
C.	opens	
D.	widens
17.	I always try to keep a positive …………… on life.
A.	overview	
B.	overlook	
C.	insight	
D.	outlook
18.	 The researchers …………… many experiments to find the most effective materials.
A.	confirmed	
B.	conducted	
C.	considered	
D.	conduced
19.	 People who are colour blind can’t …………… between red and green.
A.	see	
B.	differ	
C.	perceive	
D.	distinguish
20.	Our car broke down twice on the way to the wedding. …………… to say we arrived 2 hours late.
A.	Needless	
B.	Pointless	
C.	Regardless	
D.	Worthless
21.	Air …………… is cheaper than other forms of long-distance transport in my country.
A.	trip	
B.	journey	
C.	travel	
D.	voyage
22.	The population of wild birds peaked …………… approximately 400.000 before falling rapidly.
A.	at	
B.	for	
C.	in	
D.	of
23.	We’ve known each other for years and I’ve always had a soft …………… for Gerri.
A.	spot	
B.	thing	
C.	word	
D.	patch
24.	She carried a …………… for the boy next door all through their teenage years.
A.	burden	
B.	candle	
C.	flame	
D.	torch
25.	 The management is under a lot of financial pressure so you will be putting all your eggs in one …………… .
A.	basket	
B.	bag	
C.	bucket	
D.	nest
26.	Our last holiday in Italy was …………… marvellous.
A.	quite	
B.	fairly	
C.	exceedingly	
D.	somewhat
27.	 Zoos should try to re-create the animals’ …………… habitat rather than keeping them in cages.
A.	nature	
B.	native	
C.	natural	
D.	naturalist
28.	 My grandmother had to work her …………… to the bone in the kitchen with no electrical appliances.
A.	fingers	
B.	palms	
C.	hands	
D.	back
29.	 I never know if he’s serious or if he’s pulling my …………… .
A.	arm	
B.	hand	
C.	leg	
D.	foot
30.	 Given the rapid growth of our population, there is a …………… need to improve our infrastructure.
A.	demanding	
B.	despondent	
C.	pressing	
D.	booming
31.	 Every household should be more careful in the way that they …………… of waste.
A.	dispose	
B.	discard	
C.	eliminate	
D.	throw
32.	We’ve done the hard work – it’ll be …………… sailing from now on.
A.	calm	
B.	rough	
C.	plain	
D.	fast
33.	The lecturer …………… our attention to a large screen at the back of the room.
A.	drew	
B.	attached	
C.	caught	
D.	paid
34.	This medicine should help, but if the problem …………… come and see me again.
A.	rises	
B.	raises	
C.	recurs	
D.	resounds
35.	The small statements at the bottom of a contract renouncing legal rights are called …………… .
A.	disclaimers	
B.	defaults	
C.	collateral	
D.	liabilities
36.	When you redress a situation, you …………… it.
A.	ignore	
B.	correct	
C.	finish	
D.	report
37.	She prefers an evening at the cinema …………… to bars or clubs.
A.	to going out	
B.	rather than go out	
C.	than going out	
D.	to go out
38.	 I managed to avoid that awful Mrs. Lee in the supermarket but it was a close …………… .
A.	cut	
B.	escape	
C.	luck	
D.	shave
39.	He …………… after his father; they both have gorgeous blue eyes.
A.	looks	
B.	takes	
C.	stands	
D.	resembles
40.	After 30 years of marriage they are still good friends and have never …………… .
A.	hit off	
B.	taken off	
C.	stood by	
D.	fallen out
41.	 The lecture's been cancelled, so we …………… as well go for lunch now.
A.	might	
B.	could	
C.	should	
D.	will
42.	The mailman delivered the heaviest parcel first to …………… his load.
A.	dwindle	
B.	lighten	
C.	relieve	
D.	relax
43.	The house had little protection from the wind as the hillside on which it was situated was only …………… covered with trees.
A.	rarely	
B.	sparsely	
C.	occasionally	
D.	lightly
44.	It’s …………… the cards that he’ll be the next prime minister.
A.	to	
B.	up to	
C.	into	
D.	on
45.	After the injection, you’ll experience a …………… burning pain and slight swelling at the site.
A.	meek	
B.	calm	
C.	feeble	
D.	mild
46.	Imagine that you have won a lot of money. What …………… you do?
A.	will	
B.	would	
C.	do	
D.	shall
47.	When a fire broke …………… at least ten priceless paintings were completely destroyed.
A.	out	
B.	off	
C.	up	
D.	through
48.	You look very unhappy, Doris. What’s the matter? Is something getting you ……………?
A.	along	
B.	in	
C.	down	
D.	off
49.	If we …………… salt, the soup would have been tastier.
A.	add	
B.	would add	
C.	added	
D.	had added
50.	We walked along the …………… of the river.
A.	coast	
B.	beach	
C.	bank	
D.	shore
51.	 The order to abandon ship was given and hundreds of people …………… into the icy water.
A.	dipped	
B.	immersed	
C.	sank	
D.	plunged
52.	 The accused denied …………… in the vicinity of the murder scene.
A.	to have ever been	
B.	have ever been	
C.	having been ever	
D.	ever having been
53.	The candidate …………… to have withdrawn her application.
A.	claimed	
B.	said	
C.	denied	
D.	reported
54.	In ……………, it was obviously the wrong thing to do.
A.	hindsight	
B.	the wake	
C.	retrospect	
D.	the whole
