1.	 I told Tina a secret because I ……………….. that she wouldn’t tell anyone.
A.	suspected	
B.	guessed	
C.	ascertained	
D.	presumed
2.	The detective eventually found some ……………… evidence at the crime scene that will help in identifying the perpetrator.
A.	alarming	
B.	incriminating	
C.	appalling 	
D.	troubling 
3.	 The judge ruled that the shoplifter should do 10 hours of community…………… .
A.	patrol	
B.	detention	
C.	service	
D.	sentence
4.	………….. we reduce carbon emissions in the years to come, global warming is set to increase.
A.	Suppose 	
B.	Even if	
C.	As long as	
D.	Even though 
5.	In today’s …………. society people are increasingly buying things they don’t really need.
A.	affluent 	
B.	stingy 	
C.	penny-pinching	
D.	humble
6.	 The extreme weather really helps to ………….. surfers out of their comfort zone.    .
A.	push	
B.	drag 	
C.	trigger	
D.	pull
7.	We saw a surfer riding the …………… of a gigantic wave.
A.	peak	
B.	tip  	
C.	point 	
D.	crest
8.	What types of duties does the role of stage manager ………….. ?
A.	entice	
B.	entail	
C.	enhance  	
D.	engage
9.	Sally is very …………… and not willing to do what others suggest.   
A.	headstrong	
B.	astute	
C.	meek	
D.	unassuming
10.	Some people find that certain foods can ………….. an allergic reaction.     .
A.	facilitate	
B.	instil 	
C.	trigger	
D.	input
11.	Helen …………… a muscle in her leg and was on crutches for a while.  
A.	sprained	
B.	twisted 	
C.	bruised	
D.	swelled
12.	You ……………. paper for the printer. There is plenty in the cupboard.
A.	hadn’t to buy	
B.	couldn’t buy	
C.	can’t have bought	
D.	needn’t have bought
13.	Neil would prefer to keep his current savings account ……………. a new one.
A.	rather than he opened	
B.	rather than open	
C.	rather than having opened	
D.	rather than opening
14.	People who drop ………… can be fined in some areas.      
A.	waste	
B.	sewage	
C.	litter	
D.	landfill
15.	The adoptive parent was the boy’s legal …………… .
A.	spouse	
B.	sibling	
C.	guardian 	
D.	descendant
16.	Jake is the spitting ………… of his grandfather.
A.	image	
B.	impression	
C.	appearance	
D.	expression
17.	No one in her family is ………… considerate as her older brother.
A.	twice as	
B.	half as	
C.	not quite as  	
D.	even as
18.	 The idea of 3D printing was …………. by a group of engineering experts.
A.	conceived	
B.	drawn up 	
C.	compiled	
D.	commenced
19.	  By the end of the year, Jacob ……………… biology for three years.
A.	will be studying	
B.	will have been studying	
C.	has been studying	
D.	is studying
20.	 By the time we ………….. to the centre, the science museum will have closed.
A. will get	
B. will have got	
C.	are going to get	
D.	get
21.	 Researchers are …………… experiments to learn more about human biology.
A.	undertaking	
B.	conducting	
C.	demonstrating	
D.	carrying
22.	 The …………… serious economic downturn is sure to affect consumers and retailers alike.
A.	gravely	
B.	bitterly	
C.	broadly	
D.	virtually
23.	Robert was made redundant in September and since then he has been ………….. the dole.
A.	in	
B.	at	
C.	on	
D.	up
24.	One of the ………….. of being a flight attendant is getting to travel the world for free.
A.	dividends	
B.	perks	
C.	prospects	
D.	potentials
25.	These days, few young people choose to learn a …………. like shoemaking! 
A.	course	
B.	work	
C.	position	
D.	trade
26.	Nathan decided to work as a(n) ……………. to a tailor on Savile Row. 
A.	intern	
B.	trainer	
C.	apprentice	
D.	graduate 
27.	Last weekend I bought a second-hand desk that was a(n) ……….. bargain.
A.	entire	
B.	real	
C.	whole	
D.	utter
28.	I’ve heard that Mr Smith is going to ………….. some staff and downsize the company in the next few months.
A.	exclude	
B.	dismiss	
C.	restrict	
D.	restrain
29.	Wendy believes she has a migraine because she has got a …………. headache.
A.	stinging	
B.	crashing	
C.	thrashing	
D.	throbbing
30.	Eric’s coach helped him learn the …………. and understand the rules when he first started training with the basketball team.
A.	shots	
B.	ropes	
C.	things	
D.	systems
31.	All this exercise has really made Tim work …………. an appetite.
A.	out	
B.	up	
C.	off 	
D.	over
32.	Firefighters managed to ………… disaster by extinguishing the forest fire immediately, before it spread out of control.
A.	curb	
B.	avert	
C.	disown	
D.	yield
33.	The newspaper was charged with ………….. after publishing a false story about the actor.
A.	libel	
B.	fraud	
C.	embezzlement	
D.	assault
34.	 The suspect was arrested and then released ………… bail until the trial.
A. with	
B. in	
C.	on	
D.	by
35.	Continuing to consume natural resources at the current rate will ………. problems on future generations.
A.	implicate 	
B.	imply	
C.	impose	
D.	impact
36.	Isn’t it time you ……….. about saving some money for your retirement?
A.	think	
B.	will think	
C.	thought	
D.	have thought
37.	Were I …………… like that by a shop assistant, I’d report them to their superior.
A.	to have been treated	
B.	have been treated	
C.	had been treated	
D.	to have treated
38.	Jack ………….. a successful businessman if it hadn’t been for his father’s connections.
A. wouldn’t have become	
B. wouldn’t become	
C.	won’t have become	
D.	didn’t become
39.	Angie wishes she …………… the job at the organic food shop when it was on offer.
A.	would accept	
B.	had accepted	
C.	has accepted 	
D.	can have accepted
40.	If you can’t afford the television right now, you can always pay in …………….. .
A.	settlements	
B.	instalments 	
C.	adjustments	
D.	refunds
41.	We went on a nature hike and saw alligators swimming in the ……………. .
A.	slush 	
B.	mud	
C.	moor	
D.	swamp
42.	A gentle breeze blew and I heard the sound of …………… leaves in the treetops.
A.	rustling	
B.	rumbling	
C.	scrambling	
D.	howling
43.	Speaking ………….. challenges, I really want to try rock climbing.   
A.	about	
B.	of	
C.	for	
D.	to
44.	The islanders were cut ………….. from the mainland for a week due to rough seas.
A.	away	
B.	up	
C.	off	
D.	out
45.	 It is an impressive work at first but it does not really …………. close examination.
A.   stand up to	
B. stand out from  	
C.	stand up for	
D.	stand in for
46.	The film was absolutely ……………. ; Neil was on the edge of his seat the whole way through.
A.	Gripping	
B.	tangling	
C.	chilling	
D.	predictable
47.	…………… had we sat down than the concert began.
A.	No sooner	
B.	The minute 	
C.	As soon as	
D.	Hardly 
48.	………….. I normally dislike musical theatre, I really enjoyed last night’s production of Mama Mia.
A.	No matter how 	
B.	However 	
C.	For all	
D.	Much as
49.	She sold the painting and bought a new flat with the …………. .
A.	procedure	
B.	process	
C.	proceeds	
D.	proceedings
50.	Female teachers far ………… their male colleagues in primary education by five to one.
A.	outdo	
B.	outnumber	
C.	outweigh	
D.	outsource 
51.	There’s been an ………. of food poisoning at a hotel in the city centre.
A.	outlook 	
B.	outcome	
C.	outrage	
D.	outbreak
52.	According to the latest news, the researcher ………. his report last month.
A.	was said to finish	
B.	is said to have finished	
