1.	 Emma found it impossible to ………… her anger and started shouting.
A.	 restrict	
B.	inhibit	
C.	reserve	
D.	contain
2.	A meeting was held so that staff could ………… their views freely.
A.	divulge		
B.	air	
C.	utter	
D.	vent
3.	I put all the ………… points in my report and left out the minor details.
A.	blatant	
B.	conspicuous	
C.	pronounced	
D.	salient
4.	If you go on diet, you’ll find that giving up butter will help you …………. a few pounds.
A.	drop	
B.	leave	
C.	shed	
D.	fall
5.	Because of the heat, the door is ………… and won’t close properly.
A.	blurred	
B.	distorted	
C.	warped	
D.	smudged
6.	The number of ballot papers did not ………… with the number of voters.
A.	fit	
B.	conform	
C.	tally	
D.	corespond
7.	It was a bad mistake but it had no ………… on the outcome of the match.
A.	bearing	
B.	relevance	
C.	significance	
D.	importance
8.	I’m sure there’s a definite ………… of envy in her nasty comments about you.
A.	factor	
B.	ingredient	
C.	component	
D.	element
9.	Water suddenly ………… out from a hole in this pipe.
A.	splashed	
B.	scattered	
C.	squirted	
D.	sprinkled
10.	 By some terrific ………… Richard came face to face with his future at the precise time he most needed to see it.
A.	muddle	
B.	random	
C.	fluke	
D.	disarray
11.	 I think you’re being ………… pessimistic and that you’ll do better than you expect.
A.	additionally	
B.	abundantly	
C.	unduly	
D.	worthlessly
12.	 Something had obviously amused him because he was ………… quietly to himself.
A.	groaning	
B.	chuckling	
C.	grunting	
D.	squealing
13.	 He ………… along the road, in no particular hurry to get there.
A.	limped	
B.	paced	
C.	ambled	
D.	stumbled
14.	She has been taken to hospital suffering from a ………… disc.
A.	torn	
B.	slipped	
C.	broken	
D.	sprained
15.	 He’s on his own now-he’ll have to ………… his own canoe!
A.	row	
B.	steer	
C.	paddle	
D.	ride
16.	 He looks very aggressive and threatening, and so his soft, gentle voice is rather ………… .
A.	disembodied	
B.	disconcerting	
C.	dismissive	
D.	discordant
17.	 My sister showed great ………… in selling her house when she did because soon afterwards the market fell dramatically.
A.	premonition	
B.	forecasting	
C.	prediction	
D.	foresight
18.	 The jury began to believe the accused man might be guilty because his story did not tie ………… with those of the witnesses.
A.	in	
B.	on	
C.	up	
D.	down
19.	 My brother’s son is a very ………… child, but he has a very sweet nature so it is difficult to be angry with him.
A.	malicious	
B.	malevolent	
C.	mischievous	
D.	malignant
20.	He gave a ………… of surprise when he saw the damage the crash had caused.
A.	pant	
B.	gasp	
C.	puff	
D.	gulp
21.	 Tourism provides people with jobs- albeit often rather ………… ones!
A.	superficial	
B.	menial	
C.	trivial	
D.	remedial
22.	 All through his life he remained ………… resentful of the way he had been abandoned by his parents as a child.
A.	fully	
B.	seriously	
C.	completely	
D.	bitterly
23.	 The teacher found it quite ………… to try and teach the children because they refused to listen to a word she was saying.
A.	festive	
B.	futile	
C.	feeble	
D.	fatuous
24.	 In some 19th century novels you see the very poor conditions people lived in that can only be described as ………… misery.
A.	dejected	
B.	object	
C.	reject	
D.	abject
25.	 Fortunately she took no notice of the reviews of her acting and was quite ………… to some of the more sarcastic comments.
A.	important	
B.	impenetrable	
C.	immediate	
D.	impervious
26.	 As soon as he had invested the money he became uneasy and was beginning to sense ………… about his investment.
A.	questions	
B.	qualms	
C.	queries	
D.	quavers
27.	 I have no wish to ………… these criminal activities but I do have some sympathy with the perpetrators.
A.	condone		
B.	concede	
C.	console	
D.	conduct
28.	 When you take a party of tourists round a famous city there are always those who ………… and keep everybody else waiting.
A.	litter	
B.	lessen	
C.	loiter	
D.	languish
29.	 That was the day he thought he was going to be blown ………… by a bomb.
A.	out	
B.	over	
C.	off	
D.	up
30.	 ………… scientists from around the world met in London to discuss a revolutionary new drug.
A.	Eminent	
B.	Elevated	
C.	Prestigious	
D.	Noteworthy 
31.	 The cup is full to the ………… so be careful when you carry it.
A.	border	
B.	boundary	
C.	verge	
D.	brim
32.	 Bright children who are ………… on the uptake may get bored easily if they are not stimulated enough at school.
A.	swift	
B.	fast	
C.	quick	
D.	rapid
33.	 The foreman came to the building site to pay the workmen’s …………. .
A.	fees 	
B.	allowances	
C.	salaries	
D.	wages
