1.	She was determined not to ……………… her feelings.
A.	boast	
B.	disclose	
C.	surface	
D.	engage
2.	Peter makes allowances for his daughter’s youthful ……………… .
A.	seriousness	
B.	frivolity	
C.	diligence	
D.	senility
3.	He ……………… up the steep hill to get a better view.
A.	clambered	
B.	skipped	
C.	hopped	
D.	galloped
4.	She asked me to ……………… her sincere thanks to you for what you have done.
A.	report	
B.	extend	
C.	transfer	
D.	confide
5.	During the business ……………… of the eighties, many new houses were built in Docklands.
A.	rise	
B.	surge	
C.	boom	
D.	bonanza
6.	 The BBC has ……………… a young composer to write a piece of music for the Corporation’s centenary.
A.	ordered	
B.	consulted	
C.	commissioned	
D.	decided
7.	If the door is jammed, there’s no point in trying to force it open. You’ll probably ……………… the handle off!
A.	gouge	
B.	wrench	
C.	pluck	
D.	drag
8.	The restaurant is popular with films stars and ……………… .
A.	like	
B.	same	
C.	similar	
D.	such
9.	He got a two year ……………… to pursue his studies.
A.	deferential	
B.	deferment	
C.	deference	
D.	detrimental
10.	 The council decided to demolish the ……………… house because it was an eyesore.
A.	ramshackle	
B.	awe-inspiring	
C.	stately	
D.	destitute
11.	 MR. Rankine is just the ……………… head of the company.
A.	topical	
B.	actual	
C.	eventual	
D.	nominal
12.	 His English was roughly ……………… with my Greek, so communication was rather difficult!
A.	level	
B.	on a par	
C.	equal	
D.	in tune
13.	 The lawyer ……………… his belief in his client’s innocence.
A.	deluded	
B.	aspired	
C.	alleged	
D.	asserted
14.	 A good teacher should ……………… the weaknesses of his students and deal with them.
A.	pinpoint	
B.	advocate	
C.	confine	
D.	dissolve
15.	 The house was reduced to ……………… after being demolished.
A.	rabble	
B.	rubble	
C.	pebble	
D.	raffle
16.	 We managed to ……………… the last economic depression by cutting down our workforce.
A.	weather	
B.	surmount	
C.	override	
D.	float
17.	 It is essential to be on the ……………… for any signs of movement in the undergrowth since there are poisonous snakes in the area.
A.	guard	
B.	care	
C.	alarm	
D.	alert
18.	 In order to explore the city ………………, I left my luggage at the station.
A.	unladen	
B.	unencumbered	
C.	undeterred	
D.	unrestrained
19.	 He left the meeting early on the unlikely ……………… that he had a sick friend to visit.
A.	claim	
B.	excuse	
C.	pretext	
D.	motive
20.	 Paul gulped down his drink so fast that he began to ……………… on it.
A.	choke	
B.	swallow	
C.	gurgle	
D.	sip
21.	It is not easy to make friends with him, he keeps a ……………… between himself and other people.
A.	barrier	
B.	barricade	
C.	border	
D.	boundary
22.	‘What’s that awful noise?’ ‘It’s only the dog ……………… on a bone.’
A.	nibbling	
B.	teething	
C.	gulping	
D.	gnawing
23.	I had a good chance of getting the job but I’m afraid I ……………… the interview by saying all the wrong things.
A.	fumbled	
B.	gambled	
C.	bungled	
D.	stumbled
24.	I’m hopeless at making decisions. I even ……………… for ages over which toothpaste to buy.
A.	totter	
B.	dodder	
C.	dither	
D.	falter
25.	The inspector reported that office staff were rather ……………… to their attention in security.
A.	lenient	
B.	lax	
C.	loose	
D.	limp
26.	 You’ve done more of the work than I have recently so I’ll give up my day off in order to ……………… the balance.
A.	redress	
B.	compensate	
C.	offset	
D.	repair
27.	The introduction of diesel engines sadly made the old steam trains ……………… .
A.	archaic	
