1.	Our hosts prepared a ………………… meal to celebrate our arrival.
A.	slapdash	
B.	profuse	
C.	lavish	
D.	spendthrift
2.	The new system can ………………… between identical twins that no one can tell apart by any other means.
A.	distinguish	
B.	recognise	
C.	make out	
D.	discern
3.	 Some parents worry that their toddler is ………………… behind its peers when it comes to speech development.
A.	lagging	
B.	loitering	
C.	lingering	
D.	dallying
4.	A ………………… bloomer, she wrote her first novel when she was almost 50.
A.	slowed	
B.	delayed	
C.	late	
D.	belated
5.	In an interview, the Foreign Affairs Secretary tried to ………………… doubts about his handling of the crisis.
A.	dispel	
B.	disperse	
C.	discard	
D.	dispose
6.	The priest conducted a service in ..................... of those killed in the war.
A.	recollection	
B.	retrospect	
C.	review	
D.	remembrance
7.	Motorists were criticised for being ………………… to pedestrians.
A.	callous	
B.	inconsiderate	
C.	crude	
D.	ignorant
8.	Stress is a/an ………………… part of dieting.
A.	imminent	
B.	audacious	
C.	inherent	
D.	instinctive
9.	Inflation is ………………… and industry is in decline.
A.	rampant	
B.	vicious	
C.	lavish	
D.	profuse
10.	Many cinema-goers were ………………… at the film’s violent and tragic ending.
A.	dazed	
B.	giddy	
C.	dizzy	
D.	aghast
11.	Supplies of food and medicine are ………………… .
A.	obsolete	
B.	inadequate	
C.	outdated	
D.	antiquated
12.	These demands are helping to ………………… fears of civil war. 
A.	stoke up	
B.	flare up	
C.	incite	
D.	quench
13.	He ………………… away in a ferry and landed in North Shields.
A.	stowed	
B.	smuggled	
C.	hid	
D.	concealed
14.	She ………………… the idea of a series of novels, each of which would reveal an aspect of Chinese life.
A.	conceived	
B.	emerged	
C.	envisioned	
D.	contrived
15.	Rebels say they have ………………… heavy casualties on government forces. 
A.	unleashed	
B.	inflicted	
C.	wrought	
D.	instilled
16.	When he readily tested an early vaccine on himself, some described the act as ………………… .
A.	irresolute	
B.	headstrong	
C.	maddening	
D.	precarious
17.	She was small and fragile and looked ………………… in an army uniform.
A.	lopsided	
B.	fitful	
C.	incongruous	
D.	wispy
18.	If you’re interested in a subject, use the Internet to ………………… deeper.
A.	scoop	
B.	delve	
C.	dredge	
D.	burrow
19.	Harriet nervously ………………… with the pen in her hand.
A.	dabbled	
B.	tampered	
C.	fiddled	
D.	trifled
20.	If Europeans did not reduce subsidies, a trade war would ………………….
A.	ensue	
B.	endow	
C.	unravel	
D.	befall
21.	Fire may have ………………… the cargo tanks and set the oil ablaze.
A.	disrupted	
B.	burst	
C.	shattered	
D.	breached
22.	The meat they’d managed to procure ………………… their hunger.
A.	quenched	
B.	relieved	
C.	assuaged	
D.	raved
