1.	The government should do more to ……………… the laws requiring factories to reduce pollution levels.
A.	espouse	
B.	feign	
C.	enforce	
D.	exert
2.	The investigating officer realised that there was a major ……………… between the two statements.
A.	discrepancy	
B.	distortion	
C.	distraction	
D.	dysfunction 
3.	The objections began to ……………… when people realised the benefits of the new measures.
A.	cop out	
B.	peter out	
C.	strike out	
D.	pull out
4.	After the divorce, Anne’s ex-husband refused to pay her ……………… so she took him to court.
A.	alimony	
B.	allowance	
C.	annuity	
D.	grant
5.	He kept ……………… how much money the holiday had cost, so I left earlier than I had planned.
A.	droning in about	
B.	bleating on about	
C.	crying out for	
D.	talking up
6.	She was very ……………… and set out her opinions very clearly.
A.	eligible	
B.	analogous	
C.	ambivalent	
D.	articulate
7.	I know you want something because you ……………… me ……………… whenever you want me to do you a favour.
A.	fob...off	
B.	butter...up	
C.	bottle...up	
D.	listen...up
8.	 The film was so amusing that the audience were ……………… in the aisles.
A.	twisting	
B.	writhing	
C.	tumbling	
D.	rolling
9.	 There was ……………… evidence against her, so the prosecution were confident of obtaining a conviction.
A.	substantial	
B.	effusive	
C.	perceptible	
D.	prolific
10.	Having completed the marathon, her feet were ……………… painfully.
A.	howling	
B.	throbbing	
C.	piercing	
D.	gasping
11.	The firm ……………… due to lack of demand for its products.
A.	folded down	
B.	wrapped up	
C.	tailed off	
D.	went under
12.	I was told in the ……………… confidence, so I cannot pass on the information.
A.	tightest	
B.	closest	
C.	highest	
D.	strictest
13.	The teacher asked us to leave a wide ……………… whenever we write a composition.
A.	edge	
B.	fringe	
C.	margin	
D.	border
14.	She ……………… a lot of expenses when preparing for her son’s wedding.
A.	amassed	
B.	incurred	
C.	encountered	
D.	accumulated 
15.	The detective relied on his ……………… to solve some cases, but his colleagues preferred to use logic.
A.	hunches	
B.	estimates	
C.	positives	
D.	intrusion
16.	He ……………… angrily that he was glad we had lost, but he later regretted his outburst.
A.	expressed	
B.	retorted	
C.	reproved  	
D.	rebuked
17.	Because the landlord is their uncle, they only pay him a ……………… rent.
A.	theoretical	
B.	minor	
C.	negligent	
D.	nominal
18.	We’ve been working all day and have hardly ……………… a dent in the housework.
A.	drawn	
B.	made	
C.	dropped	
D.	hit
19.	The little girl ……………… over the dolls in the shop, hoping she would be given one for her birthday.
A.	loitered	
B.	lingered	
C.	swayed	
D.	dallied
20.	The refugee had washed and pressed his suit, but it was so old it still looked ……………….
A.	dirty	
B.	filthy	
C.	squalid	
D.	shabby
21.	He ……………… my presence with a curt nod in my direction.
A.	appeased	
B.	acknowledged	
C.	accommodated 	
D.	allayed
22.	 I was quite nervous about walking through the wood as there were creatures ……………… in the undergrowth.
A.	glowering	
B.	glaring 	
C.	hovering	
D.	lurking
23.	He ……………… his language when his boss arrived on the scene.
A.	hemmed in	
B.	toned down	
C.	levelled off	
D.	patched up
24.	 He decided that his position in the company was ……………… as he had lost his reputation.
A.	untenable	
B.	unrelated	
C.	irrelevant	
D.	invalid
25.	He was ……………… to look for another job because he was passed over for promotion.
A.	pinched	
B.	prodded	
C.	primed	
D.	prompted
26.	I had no idea that he was so ……………… against buying a foreign car.
A.	prejudiced	
B.	warped	
C.	determined	
D.	conservative
27.	He should ……………… from commenting about his colleagues in such a derogatory manner.
A.	restrain	
B.	refrain	
C.	stop	
D.	cease
28.	She was in a very ……………… mood, so I asked what was on her mind.
A.	prismatic	
B.	enlightened	
C.	enforced	
D.	pensive
29.	 The reporter was given a dangerous ……………… in the war zone.
A.	post	
B.	function	
C.	chore	
D.	assignment
30.	She was ……………… at the small print rather short-sightedly.
A.	staring	
