1.	The children won’t go to sleep ………. we leave a light on outside their bedroom.
A.	except	
B.	otherwise	
C.	unless	
D.	but
2.	I’ll give you my spare keys in case you ………. home before me.
A.	would get		
B.	got	
C.	will get	
D.	get
3.	The singer ended the concert ………. her most popular song.
A.	by	
B.	with	
C.	in	
D.	as
4.	I’ve always ………. you as my best friend.
A.	regarded	
B.	thought	
C.	meant	
D.	supposed
5.	She came to live here ………. a month ago.
A.	quite	
B.	beyond	
C.	already	
D.	almost
6.	He spent a long time looking for a tie which ………. with his new shirt.
A.	fixed	
B.	made	
C.	went	
D.	wore
7.	It was clear that the young couple were ………. of taking charge of the restaurant.
A.	responsible	
B.	reliable	
C.	capable	
D.	able
8.	The book ………. of ten chapters, each one covering a different topic.
A.	comprises	
B.	consists	
C.	includes	
D.	contains
9.	Don’t you get tired ………. watching TV every night?
A.	with	
B.	by	
C.	of	
D.	at
10.	 Go on, finish the dessert. It needs ………. up because it won’t stay fresh until tomorrow.
A.	eat	
B.	eating	
C.	to eat	
D.	eaten
11.	 Anyone ………. after the start of the play is not allowed in until the interval.
A.	arrives	
B.	has arrived	
C.	arriving	
D.	arrived
12.	 Shirley enjoys science lessons, but all her experiments seem to ………. wrong.
A.	turn	
B.	come	
C.	end	
D.	go
13.	 The decorated roof of the ancient palace was ………. up by four thin columns.
A.	built	
B.	carried	
C.	held	
D.	supported
14.	 This form ………. be handed in until the end of the week.
A.	doesn’t need	
B.	doesn’t have	
C.	needn’t	
D.	hasn’t got
15.	 The newspaper report contained ………. important information.
A.	many	
B.	another	
C.	an	
D.	a lot of
16.	 Have you considered ………. to London?
A.	move	
B.	to move	
C.	to be moving	
D.	moving
17.	 Why didn’t you ………. that you were feeling ill?
A.	advise	
B.	mention	
C.	remark	
D.	tell
18.	 I don’t remember ………. the front door when I left home this morning.
A.	to lock	
B.	locking	
C.	locked	
D.	to have locked
19.	 Andrew’s attempts to get into the swimming team have not ………. with much success.
A.	associated	
B.	concluded	
C.	joined	
D.	met
20.	 The film ………. several scenes that might upset young children.
A.	admits	
B.	involves	
C.	contains	
D.	displays
21.	 It was ………. and we had to walk quickly to keep warm.
A.	cold	
B.	fresh	
C.	frozen	
D.	mild
22.	 My brother had his camera ………. from his car in the office car-park.
A.	robbed	
B.	missed	
C.	lost	
D.	stolen
23.	 The man who lives opposite us sometimes comes ………. for a cup of coffee.
A.	on	
B.	over	
C.	off	
D.	to
24.	 MPs in our parliament often shout at……….
A.	themselves	
B.	one another	
C.	their	
D.	them
25.	 The weather wasn’t ………. to go sailing.
A.	so good	
B.	good enough	
C.	bad enough	
D.	as good
26.	The law says that all dogs ………. be kept on a lead in the park.
A.	ought	
B.	need	
C.	must	
D.	have
27.	………. he wasn’t feeling very well, Mr. Graham went to visit his aunt as usual.
A.	Although		
B.	However	
C.	Therefore	
D.	Still
28.	Don’t ………. up yet; you will soon be able to play the trumpet well.
A.	give	
B.	catch	
C.	break	
D.	turn
29.	You’d better set off ten minutes early ………. there is a lot of traffic.
A.	so that	
B.	as regards	
C.	as if	
D.	in case
30.	John and Barbara ………. to get married in St. Mark’s church.
A.	selected	
B.	picked	
C.	judged	
D.	decided
31.	Some drivers seem to expect everyone else to get ………. their way.
A.	away from	
B.	out of	
C.	off	
D.	after
32.	Neither Frank ………. Peter could answer my questions.
A.	no	
