1.	I have collected a large …………… of shells at the seaside.
A.	deal	
B.	count	
C.	number	
D.	handful
2.	He knocked the bottle …………… and the water inside ran out.
A.	over	
B.	on	
C.	against	
D.	for
3.	Can I bring my brother ……………?
A.	after	
B.	along	
C.	with	
D.	to
4.	Philip and John shared the money …………… themselves.
A.	among	
B.	on	
C.	with	
D.	between
5.	The ladder is leaning …………… the wall.
A.	at	
B.	against	
C.	to	
D.	over
6.	This is my friend …………… father owns that house.
A.	who	
B.	whose	
C.	which	
D.	whom
7.	While the bus ……………, the man jumped off.
A.	has moved	
B.	moved	
C.	was moving	
D.	had moved
8.	 The louder he talks, …………… I become.
A.	very irritated	
B.	so irritated	
C.	the more irritated	
D.	more irritated do
9.	Mr Smith lives …………… 14 Brook Road.
A.	on	
B.	in	
C.	at	
D.	by
10.	Yoko and Mark weren’t …………… to attend class yesterday. They missed their train.
A.	able	
B.	allowed	
C.	capable	
D.	unable
11.	English is different …………… Korean in several ways.
A.	to	
B.	from	
C.	by	
D.	in
12.	According to the law, a person …………… be an adult to buy alcohol.
A.	might	
B.	must	
C.	could	
D.	should
13.	 My brother has …………… in the personnel department who might be able to help you.
A.	the contacts	
B.	contact	
C.	the contact	
D.	a contact
14.	If it ……………, the school will close for the day.
A.	will snow	
B.	snows	
C.	was snowing	
D.	had snowed
15.	Have you …………… been to New Orleans?
A.	yet	
B.	ever	
C.	still	
D.	either
16.	The engagement ring he gave her …………… been more beautiful.
A.	couldn’t have	
B.	might have	
C.	shouldn’t have	
D.	must have 
17.	“I won’t put up with your bad behaviour, Tom.” Mother …………… with Tom’s behaviour.
A.	denied putting up 	
B.	promised to put up	
C.	refused to put up	
D.	regretted putting up
18.	 He told me he …………… finish a report before he could join us for a drink.
A.	was to	
B.	must have to	
C.	had to	
D.	must have had to
19.	You …………… park here or you’ll pay a fine. There’s a “no parking” sign.
A.	don’t have to	
B.	mustn’t	
C.	needn’t	
D.	aren’t able to
20.	 He begged …………… him.
A.	that she forgive	
B.	that she should forgive	
C.	for her forgiving	
D.	her to forgive
21.	If we ……………  to finish this project by Friday, we’d get a promotion, but it’s too late now.
A.	will manage	
B.	have managed	
C.	would manage	
D.	managed
22.	 This man has an excellent …………… for honesty.
A.	reputation	
B.	character	
C.	name	
D.	appeal
23.	 My alarm didn’t go …………… and I overslept this morning.
A.	in	
B.	off	
C.	out	
D.	-
24.	 Every year, Heathrow airport handles 450.000 international ……………, an average of 1.300 per day.
A.	trips	
B.	journeys	
C.	voyages	
D.	flights
25.	My company has …………… a new approach to staff meetings. We now have them standing up!
A.	adapted	
B.	adopted	
C.	addressed	
D.	admitted
26.	If we don’t …………… the artistic skills of young children they are far less creative as adults.
A.	nurture	
B.	breed	
C.	provide	
D.	nurse
27.	The …………… to make quick decisions is vital in an emergency.
A.	ability	
B.	knowledge	
C.	skill	
D.	talent
28.	I have very fond …………… of my time in Spain.
A.	keepsakes	
B.	memorials	
C.	souvenirs	
D.	memories
29.	Some forms of this disease are …………… and can last for five years or more.
A.	chronic	
B.	acute	
C.	forceful	
D.	lifelong
30.	You can’t always play it safe. Sometimes you need to …………… a risk.
A.	have	
B.	make	
C.	do	
D.	take
31.	I hope the lecturer wasn’t referring …………… my assignment when he made that remark.
A.	about	
B.	for	
C.	to	
D.	of
32.	My teacher said my essay was …………… . She said she couldn’t follow my argument.
A.	incompetent	
B.	inaccurate	
C.	incoherent	
D.	incisive
33.	Many people believe that violent computer games can have a harmful …………… on children.
A.	affect	
B.	effect	
C.	damage	
D.	involvement
34.	My first job was to arrange the files into …………… order from the oldest to the most recent.
A.	alphabetical	
B.	chronological	
C.	numerical	
D.	historical
35.	The mother bird carries food back to the nest in its …………… .
A.	feather	
B.	wing	
C.	beak	
D.	paw
36.	 I would have been on the train that was derailed, but …………… told me I should take my car instead.
A.	anything	
B.	everything	
C.	something	
D.	nothing
37.	I don’t think we will ever find another planet that can …………… life.
A.	suspend	
B.	survive	
C.	supply	
D.	sustain
38.	 The plot was …………… complicated it spoiled my enjoyment of the book.
A.	very	
B.	such	
C.	so	
D.	so much
39.	Many jobs are at …………… if the current financial climate continues.
A.	danger	
B.	risk	
C.	dangerous	
D.	threat
40.	We need to persuade people to change their habits so that they …………… more energy.
A.	consume	
B.	conserve	
C.	produce	
D.	use
41.	In the future we will need to use …………… energy sources such as solar power.
A.	recycled	
B.	reinvented	
C.	renewable	
D.	reusable
42.	If oil supplies run out in 2015 then we need to find …………… energy sources soon.
A.	alternate	
B.	alternating	
C.	alternative	
D.	altering
43.	I’d really like to find a …………… during the summer holidays.
A.	job	
B.	work	
C.	profession	
D.	career
44.	I don’t agree with …………… very young or petty criminals.
A.	committing	
B.	enforcing	
C.	imprisoning	
D.	offending
45.	The popular press often contains a lot more …………… than hard facts.
A.	speculation	
B.	realism	
C.	influence	
D.	tolerance
46.	I don’t really appreciate classical music. I prefer the …………… arts such as painting and sculpture.
A.	dramatic	
B.	literary	
C.	performing	
D.	visual
