1.	During the festival, the streets were ………………… with people from all over the world.
A.	crowded	
B.	full	
C.	occupied	
D.	cramped
2.	The boy ………………… to taking the bicycle without anyone’s permission.
A.	agreed	
B.	denied	
C.	confessed	
D.	accepted
3.	The manager decided to consider the proposal that was put ………………… a few days ago.
A.	up	
B.	in	
C.	forward	
D.	ahead
4.	Bullying is considered to be a ………………… of violence, either psychological or physical.
A.	shape	
B.	way	
C.	form	
D.	style
5.	They spent a great ………………… of time preparing the Christmas dinner.
A.	deal	
B.	quantity	
C.	degree	
D.	spell
6.	 I wanted to buy a drink, but the machine was out of ………………….
A.	work	
B.	order	
C.	stock	
D.	operation
7.	Helen fell over and spilt her milkshake all ………………… her new jeans.
A.	over	
B.	around	
C.	above	
D.	through
8.	I think I’ll take your ………………… and try to find a new job.
A.	information	
B.	opinion	
C.	advice	
D.	clue
9.	That ………………… the end of the lesson already! We’ve only just started, haven’t we?
A.	mustn’t be	
B.	can’t be	
C.	mustn’t have been	
D.	didn’t have to be
10.	A lot of ………………… is dumped into the world’s rivers and seas.
A.	damage	
B.	fumes	
C.	pollution	
D.	waste
11.	I can’t ………………… the difference between these two cars. They look the same to me.
A.	set	
B.	say	
C.	learn	
D.	tell
12.	He used to be a ………………… smoker, but he managed to give it up easily.
A.	strong	
B.	heavy	
C.	hard	
D.	great
13.	When you complete the course successfully you will receive a ………………… of attendance.
A.	degree	
B.	diploma	
C.	licence	
D.	certificate
14.	At certain times of the day, there is a discount on the train .................... to London.
A.	fare	
B.	ticket	
C.	fee	
D.	bill
15.	Your body ………………… usually gives other people information about how you really feel.
A.	appearance	
B.	impression	
C.	language	
D.	expression
16.	Samantha ………………… to go to the art gallery with Alice.
A.	denied	
B.	prevented	
C.	refused	
D.	avoided
17.	Amy was grateful that her friends stood ………………… her while she was having financial difficulties.
A.	by	
B.	for	
C.	up to	
D.	out
18.	A: ………………… are pandas like? B: They are black and white animals that live in China.
A.	How	
B.	Who	
C.	Which	
D.	What
19.	That bag ………………… your shoes. You should buy it.
A.	suits	
B.	fits	
