1.	Mary is a great planner and ………. weddings for years.
A.	was organising	
B.	is organising	
C.	has been organising	
D.	had been organising
2.	Karen was overly …………… of her parents’ divorce.
A.	suspicious	
B.	dishonest	
C.	critical	
D.	thoughtless
3.	Initially he didn’t like it but Peter ………………. in a foreign country after a while.
A.	got used to living	
B.	was used to living	
C.	would live	
D.	used to live
4.	Monica ……………. Paris on holiday. She’ll be back next week.
A.	has been to	
B.	has gone to	
C.	has been in 	
D.	has gone in 
5.	 My sister ………………… my clothes without asking me. I can’t take it any more.
A.	always borrows  	
B.	is always borrowing	
C.	always is borrowing	
D.	had always been borrowing
6.	A …………. marriage is the foundation for a successful family.
A.	timid	
B.	solid	
C.	tense	
D.	dominant
7.	 Joe’s parents were …………………… when they heard he lost his job.
A.	considerate	
B.	affectionate	
C.	sympathetic	
D.	comprehensive
8.	David has …………………… his kitchen with new high-tech appliances.
A.	broadened	
B.	revolutionised	
C.	modernised	
D.	renovated
9.	 Accidents are …………………. happen while travelling at high speeds.
A.	bound to	
B.	possible to	
C.	due to	
D.	about to
10.	Tom and Lyle …………… civil engineers when they finish university. At least that is their intention.
A.	will be	
B.	are being	
C.	will have been	
D.	are going to be
11.	This time next week, the robotic expert ………………… a speech at the school.
A.	gives	
B.	will give	
C.	will be giving	
D.	is giving
12.	The government wants to bring ………….. changes in the health system.
A.	about	
B.	round	
C.	up	
D.	over
13.	Even though she’s a model, she’s very ………………. about her appearance.    
A.	apprehensive	
B.	insecure	
C.	puzzled  	
D.	tense
14.	Ian admitted ……………… my camera without asking me first.
A.	to take	
B.	to taking	
C.	to be taking	
D.	to have taken
15.	After several years of making a loss, the entrepreneur’s hard work finally began to pay ……………..
A.	out	
B.	up	
C.	away	
D.	off
16.	 My brother loves James Bond films, so he can’t imagine ………………… the latest one.
A.	not seeing	
B.	to not see	
C.	not having seen  	
D.	not to be seeing
17.	Becky loves sport and is totally obsessed ……………… volleyball; she practises every day.
A.	at	
B.	of	
C.	with	
D.	for
18.	When Mark asked Jason how he kept so fit at his age, he …………….. his secret; a good diet and lots of regular exercise.
A.	revealed	
B.	displayed	
C.	showed	
D.	released
19.	You …………………. your tennis racquet with you; you could have borrowed one of mine.
A.	needn’t have taken	
B.	mustn’t have taken	
C.	outghtn’t have taken	
D.	needn’t to take
20.	Vicky went to the hospital to be …………………. for minor injuries after she hurt herself running in the park.
A.	recovered	
B.	treated	
