1.	Would you like ………… help?
A.	a	
B.	some	
C.	me	
D.	I
2.	It sounded ………… a baby crying but it was our cat.
A.	like	
B.	as	
C.	so	
D.	if 
3.	We didn’t know what was wrong with the car but the …………was able to tell us as soon as he saw it.
A.	architect	
B.	electrician	
C.	lifeguard	
D.	mechanic
4.	This is the best tea I’ve ………… tasted.
A.	never	
B.	ever	
C.	already	
D.	still 
5.	Stefan is hoping to get a temporary ………… in a shop during the summer.
A.	work   	
B.	job	
C.	occupation	
D.	career
6.	The sooner we move house, ………… it will be for the whole family.
A.	better	
B.	the best	
C.	the better	
D.	good 
7.	I’m looking ………… the summer holidays.
A.	before	
B.	forward	
C.	for	
D.	forward to
8.	My sister had a baby boy. I’m really pleased to have a new ………… . 
A.	cousin   	
B.	nephew	
C.	aunt	
D.	niece
9.	I’ve got two tennis ………… in case I break one during a match.
A.	rackets   	
B.	clubs	
C.	sticks	
D.	bats
10.	 Too much stress can be ………… to your health.
A.	painful    	
B.	harmful	
C.	graceful	
D.	careful
11.	 My girlfriend ………… born on the 2nd of September 1974.
A.	is	
B.	was	
C.	had	
D.	has been
12.	 He won the scholarship because he’s ………… boy in school.
A.	cleverer	
B.	the clever	
C.	the most cleverest	
D.	the cleverest
13.	 I finished first in race so I won the ………….
A.	record    	
B.	opponent	
C.	cup	
D.	time
14.	 You have a terrible fever! ………… call a doctor?
A.	Shall I	
B.	Do I	
C.	Ought I	
D.	Will I
15.	 He took the part in the film ………… it did not pay very well.
A.	however   	
B.	although	
C.	as though 	
D.	apart
16.	 I’ve never seen such a big dog ………… yours.
A.	rather than	
B.	as	
C.	than	
D.	to 
17.	 Can we stop running now? I don’t have ………… energy left at all.
A.	an   	
B.	the 	
C.	some	
D.	any
18.	 Somebody left a coat in the classroom. Is it …………?
A.	you   	
B.	your	
C.	yours	
D.	yourself
19.	 It’s been very quiet in the shop today. I haven’t spoken to ………… all morning.
A.	nobody    	
B.	somebody	
C.	everybody	
D.	anybody
20.	I’ll never ………… that fantastic holiday in the Caribbean.
A.	remember  	
B.	forget	
C.	remind	
D.	imagine
21.	 Phil was wondering ………… to do with all his books.
A.	whether	
B.	why	
C.	where	
D.	what
22.	 I go to the dentist …………often than I used to.
A.	much	
B.	more	
C.	most	
D.	very 
23.	 This is ………… expensive of all.
A.	the least	
B.	less	
C.	least	
D.	little 
24.	 When I was twelve, my grandfather taught me how to …………chess.
A.	do	
B.	play	
C.	make	
D.	collect
25.	 I was tired last night so I spent the evening ………… television.
A.	looking	
B.	watching	
C.	seeing	
D.	viewing
26.	 Where ………… the compasses?
A.	is	
B.	are	
C.	was	
D.	do 
27.	 ’Who’s Winnie?’ ‘She’s the girl ………… father won millions of dollars in the lottery.’
A.	who’s	
B.	whose	
C.	which	
D.	who
28.	 Margarine is ………… fattening than butter.
A.	less	
B.	least	
C.	few	
D.	fewer
29.	 He didn’t ………… me he was looking for a job.
A.	say	
B.	told	
C.	said	
D.	tell
30.	 I’m afraid I haven’t got ………… spare time this week.
A.	some	
B.	any	
C.	no	
D.	none
31.	 “Hello? ………… John Smyth speaking.”
A.	This is	
B.	Those are	
C.	That is	
D.	These are
32.	 The advantage of this remote control television is that you can change the channel ………… leaving your chair.
A.	rather than	
B.	without	
C.	instead of 	
D.	by
33.	 I’m afraid I didn’t hear the doorbell when you rang. I ………… in the garden at the time.
A.	worked	
B.	have worked	
C.	was working	
D.	have been working
