1.	 It’s hot in here. …………… I open the window?
A.	 Have	
B.	Would	
C.	Do	
D.	Shall
2.	The email Casey sent was to thank …………… so kind.
A.	that she was	
B.	her to be	
C.	her for being	
D.	for her being
3.	The children stood …………… at the puppets for ages.
A.	to stare	
B.	and staring	
C.	staring	
D.	to be staring
4.	In the past six months, interest in the product …………… .
A.	was declined	
B.	has declined	
C.	has been declined	
D.	was being declined
5.	The pay cuts …………… causing the workers to strike.
A.	were blamed on	
B.	are blamed in	
C.	were blaming for	
D.	have been blamed for
6.	The meeting will start when everyone …………… .
A.	will arrive	
B.	arrives	
C.	is arriving	
D.	will have arrived
7.	“The phone’s ringing!” “I …………… it!”
A.	get	
B.	will get	
C.	will be getting	
D.	would get
8.	You should hear Lucy play …………… guitar!
A.	the	
B.	one	
C.	some	
D.	a
9.	…………… can come to the club. You don’t need to be a member.
A.	Someone	
B.	Every	
C.	Each one	
D.	Anyone
10.	 They had …………… ashtrays on the table.
A.	two square glass	
B.	square two glass	
C.	glass square two	
D.	two glass square
11.	 My nephews speak Japanese really …………… .
A.	good	
B.	better	
C.	well	
D.	best
12.	 There is …………… food left but not enough for everyone.
A.	little	
B.	a little	
C.	few	
D.	a few
13.	 I have never seen …………… tall building as that before.
A.	a so	
B.	a more	
C.	such a	
D.	a such
14.	Neither Julie nor Sue …………… to work today because they are both ill.
A.	goes	
B.	isn’t going	
C.	aren’t going	
D.	is going
15.	 Ann, you really …………… have studied a bit harder for the exam.
A.	must	
B.	need to	
C.	ought to	
D.	would
16.	 Colin, …………… we borrow your CD player? We’re having a party tonight.
A.	would	
B.	will	
C.	could	
D.	must
17.	  It’s difficult for me …………… whether I should accept the job offer or not.
A.	decide	
B.	deciding	
C.	to deciding	
D.	to decide
18.	 Let’s organize a surprise party for his birthday, ……………?
A.	don’t we	
B.	do we	
C.	will we	
D.	shall we
19.	 I’ll always remember the place …………… we went on holiday last year.
A.	which	
B.	at where	
C.	where	
D.	to where
20.	The home team didn’t win despite …………… very well.
A.	playing	
B.	being played	
C.	of playing	
D.	they didn’t play
21.	 The actress …………… in a lovely hotel for a week.
A.	lived	
B.	visited	
C.	stayed	
D.	went
22.	 …………… lot of people there are in the supermarket!
A.	What a	
B.	What	
C.	How	
D.	How a
23.	 …………… like that won’t solve anything.
A.	To cry	
B.	To crying	
C.	Crying	
D.	Cry
24.	 Do you think we …………… tell our parents?
A.	should	
B.	ought	
C.	oughtn’t	
D.	did
25.	 When my daughter got married, she …………… cook.
A.	might not	
B.	couldn’t	
C.	oughtn’t	
D.	shouldn’t
26.	 I prefer …………… to skiing.
A.	swimming	
B.	swim	
C.	to swim	
D.	swam
27.	 My grandfather’s car has …………… three times this month.
A.	break down		
B.	broken down	
C.	broken	
D.	break
28.	We’ve never …………… to Italy.
A.	gone	
B.	going	
C.	been	
D.	go
29.	 The rain …………… yet.
A.	hasn’t stopped	
B.	didn’t stop	
C.	doesn’t stop	
D.	stops
