1.	She hasn’t come home ……………… .
A.	still	
B.	already	
C.	yet	
D.	till
2.	We live ……………… the city centre.
A.	near	
B.	next	
C.	by	
D.	nearby
3.	She looks ……………… a famous film star.
A.	as	
B.	like	
C.	similar	
D.	same
4.	This television gives you the ……………… news.
A.	last	
B.	latest	
C.	least	
D.	later
5.	I only ……………… one mistake in last night’s test.
A.	made	
B.	done	
C.	did	
D.	make
6.	I want you to tell me the ……………… truth.
A.	all	
B.	exact	
C.	real	
D.	whole
7.	Please be ……………… when you cross this road.
A.	careless	
B.	carefree	
C.	caring	
D.	careful
8.	If you want to ……………… that book remember to bring it back.
A.	borrow	
B.	lend	
C.	loan	
D.	owe
9.	 I always get ……………… early in the summer.
A.	up	
B.	over	
C.	through	
D.	on
10.	 When you first meet someone you usually shake them ……………… the hand.
A.	with	
B.	on	
C.	in	
D.	by
11.	 I ……………… to the concert every Monday on the radio and I imagine I am there listening to it in person.
A.	listen	
B.	am listening	
C.	hear	
D.	am hearing
12.	 I ……………… to remember your name but I’m afraid I can’t remember it.
A.	try	
B.	am trying	
C.	will have tried	
D.	will be trying
13.	I’ve tried those tablets and they haven’t done me any ……………… .
A.	benefit	
B.	good	
C.	better	
D.	best
14.	 Do you ……………… clean the house every day or every week?
A.	must	
B.	have	
C.	have to	
D.	may
15.	 ……………… is that man sitting over there in the corner?
A.	Who	
B.	Whom	
C.	Which	
D.	Where
16.	 Mike: ‘I wonder if you could help me with this problem.’ Jane: ‘……………… .’
A.	Probe me.	
B.	Try me.	
C.	Examine me.	
D.	Practice me.
17.	 I ……………… her every day and she never says hello to me.
A.	see	
B.	am seeing	
C.	will see	
D.	saw
18.	 ……………… I bought you a new car, would you be very happy?
A.	When	
B.	If	
C.	As	
D.	Until
19.	 What exercises do you like doing ……………… of all?
A.	next	
B.	best	
C.	after	
D.	before
20.	 For the whole of next week we are planning to sell our new dictionaries at a special ……………… .
A.	price	
B.	prize	
C.	prise	
D.	praise
21.	 Can you remember the last time you ……………… such an exciting time?
A.	have	
B.	having	
C.	had	
D.	have had
22.	 There is nothing to be ……………… of when it comes to visiting cemeteries.
A.	fearsome		
B.	afraid	
C.	scarring	
D.	frightening
23.	I felt terrible the last time we travelled ……………… plane.
A.	in	
B.	with	
C.	by	
D.	at
24.	 I have to be there at 5 but my ……………… is that I’m lost.
A.	problem	
B.	situation	
C.	hardship	
D.	difficult
25.	The weather isn’t ……………… very bright at the moment.
A.	seeming	
B.	appearing	
C.	seeing	
D.	looking
26.	 Don’t worry so much about it, things will ……………… tomorrow.
A.	rise	
B.	improvise	
C.	increase	
D.	improve
27.	 After lunch Penny and I are ……………… on a date.
A.	doing	
B.	making	
C.	going	
D.	taking
28.	 I’ve shut the window and I’ll make one more ……………… to fix it.
A.	attempt	
B.	trial	
C.	temptation	
D.	experiment
29.	 My weekend was a complete ……………… !
A.	accident	
B.	happening	
C.	disaster	
D.	event
30.	I’m starting a ……………… of swimming lessons.
A.	line	
B.	course	
C.	run	
D.	row
31.	 Did you meet the lady ……………… uncle works in the library?
A.	who	
B.	whose	
C.	who’s	
D.	whom
32.	 Dan: ‘I just can’t make my mind up. What do you think?’ Mary: ‘……………… .’
A.	You’re up to it.	
B.	It’s up to you.	
C.	You’re up for it.	
D.	You’re up at it.
33.	 She’s definitely not coming, ……………… ?
A.	will she	
B.	isn’t she	
C.	is she	
D.	can she
34.	 It was clear that the young couple were ……………… of taking charge of the restaurant.
A.	responsible	
B.	reliable	
C.	capable	
D.	able
35.	 I’m sorry, James isn’t ……………… at the moment. Can I take a message?
A.	in	
B.	away	
C.	up	
D.	off
