1.	The dog …………… barking loudly last night.
A.	was	
B.	were	
C.	is	
D.	are
2.	How many boys …………… there in the class?
A.	is	
B.	has	
C.	are	
D.	have
3.	He was hungry …………… he ate some biscuits.
A.	so	
B.	but	
C.	or	
D.	because
4.	My father drank …………… coffee just now.
A.	any	
B.	a few	
C.	a little	
D.	few
5.	I do not know …………… father.
A.	her	
B.	her’s	
C.	hers	
D.	she’s
6.	The …………… knives are sharp.
A.	gardener’	
B.	gardener	
C.	gardeners’	
D.	gardeners
7.	The dress …………… you gave me is beautiful.
A.	who	
B.	whose	
C.	which	
D.	whom
8.	All animals …………… food to survive.
A.	needs	
B.	is needing	
C.	need	
D.	are needing
9.	 Tina usually cooks, but tonight Alex …………… .
A.	cooks	
B.	is cooking	
C.	cook	
D.	cooking
10.	Mike and Susan have two …………… .
A.	child	
B.	children	
C.	childs	
D.	childrens
11.	Does your uncle live …………… Main Street?
A.	in	
B.	at	
C.	on	
D.	from
12.	Ricardo and Maria …………… come to the party. They will decide tomorrow and call you.
A.	maybe	
B.	may	
C.	might be	
D.	may be
13.	This room is not …………… for 100 people.
A.	big enough	
B.	so much big	
C.	enough big	
D.	bigger
14.	It was a very tricky question but Paul …………… answer it.
A.	was capable to	
B.	couldn’t	
C.	was able	
D.	managed to
15.	I don’t mind …………… here.
A.	wait	
B.	waiting	
C.	to wait	
D.	waited
16.	 Ted is making a …………… of banana bread for our neighbours.
A.	bowl	
B.	loaf	
C.	gallon	
D.	pound
17.	Don and Carol have a new car, ……………?
A.	aren’t they?	
B.	don’t they?	
C.	won’t they?	
D.	aren’t them?
18.	I’ll find …………… the name of that restaurant they were talking about.
A.	out	
B.	up	
C.	on	
D.	down
19.	 I’m afraid the printer has …………… out of ink. You can’t use it now.
A.	got	
B.	run	
C.	went	
D.	turned
20.	You can tell a lot by the way members of a family …………… with each other.
A.	resemble	
B.	interact	
C.	relate	
D.	understand
21.	 There is a very clear relationship …………… education and academic success.
A.	about	
B.	between	
C.	for	
D.	away
22.	 She is very …………… . All she cares about is clothes and expensive cars.
A.	realistic	
B.	optimistic	
C.	materialistic	
D.	pessimistic
23.	 It’s important to teach children to …………… the truth.
A.	say	
B.	speak	
C.	talk	
D.	tell
24.	 I had to pay a …………… for parking my car in a restricted area.
A.	fine	
B.	find	
C.	fee	
D.	form
25.	In most countries, it is …………… the law to steal other people’s property.
A.	against	
B.	by	
C.	for	
D.  with
26.	The whole mobile phone …………… is experiencing problems, with sales down worldwide.
A.	factory	
B.	industry	
C.	company	
D.	workshop
27.	Scientists are picking up a faint radio …………… from space.
A.	signal	
B.	sign	
C.	beep	
D.	sound
28.	I’d like to …………… a room in your hotel for the nights of 21st and 22nd July.
A.	make	
B.	book	
C.	order	
D.	pay
29.	I have to buy …………… sugar and biscuits; I haven’t done any shopping all week.
A.	little	
B.	some	
C.	few	
D.	plenty
30.	His idea is great …………… practice, but it will never work.
A.	in	
B.	at	
C.	on	
D.	by
31.	She learned the whole poem …………… heart for the examination.
A.	at	
B.	on	
C.	by	
D.	from
32.	We are leaving the area, so our house is up …………… sale.
A.	for	
B.	in	
C.	at	
D.	by
33.	The roof needs …………… . When it rains, there are many roof leaks.
A.	repair	
B.	to be repair	
C.	repairing	
D.	to repairing
34.	Once Faith had achieved many results in her career, she decided …………… easy for a while.
A.	to take it	
B.	to make it	
C.	to have it	
D.	to do it
35.	They should insure their apartment …………… it is burgled.
A.	though	
B.	whether	
C.	however	
D.	in case
36.	Bad news …………… fast.
A.	travel	
B.	is travelling	
C.	travels	
D.	are travelling
37.	Brian saw the woman fall into the water and realised that she would …………… unless he acted quickly.
A.	drench	
B.	sink	
C.	drown	
D.	soak
38.	I hope she won’t be late, ……………?
A.	don’t I	
B.	will she	
C.	does she	
D.	won’t she
39.	Let’s go by metro. It’s much …………… .
A.	quick	
B.	quickly	
C.	quicker	
D.	quickest
40.	Esra will come as soon as she …………… her tasks.
A.	finish	
B.	finishes	
C.	will finish	
D.	is going to finish
41.	Gabriel doesn’t like reading books …………… have unhappy endings.
A.	who	
B.	they	
C.	whom	
D.	which
42.	The weather is getting …………… these days.
A.	badly	
B.	worse	
C.	worst	
D.	the worst
43.	We are going for a walk. Who …………… to come with us?
A.	is wanting	
B.	wants	
C.	does want	
D.	want
